zillow_id,latitude,longitude,year_built,bathrooms,bedrooms,last_sold_date,last_sold_price,home_type,tax_year,tax_value,home_size,zipcode,list,url,property_size,prediction
15181098,37.749085,-122.441105,1978,1,1,6/25/2015,920000,Condominium,2015,571146,683,94114,NA,NA,NA,835756.3926
15064864,37.80309,-122.407905,1980,2,2,1/7/2016,2000000,Condominium,2015,290817,915,94133,NA,NA,NA,835590.5458
15142564,37.77111,-122.422065,1997,1,2,7/26/2013,770000,Condominium,2015,785384,969,94103,NA,NA,NA,835531.2692
15174679,37.718698,-122.434266,1927,2,3,1/28/2014,651000,SingleFamily,2015,664006,1550,94112,NA,NA,2495,835428.6253
119685444,37.766071,-122.433883,1925,1,1,6/23/2014,760000,Condominium,2015,775184,815,94114,NA,NA,NA,835332.9647
15125541,37.738208,-122.472462,1941,1,2,11/8/2013,905000,SingleFamily,2015,923081,1300,94116,NA,NA,3014,835239.9254
67394448,37.78691,-122.390925,2002,1,1,11/24/2014,720000,Condominium,2015,720000,725,94105,NA,NA,NA,835161.0445
15195488,37.711969,-122.456233,1905,2,2,4/16/2014,550000,Duplex,2015,560988,900,94112,NA,NA,3484,834973.7429
15076441,37.78675,-122.424235,1993,2,2,6/20/2013,879000,Condominium,2015,900628,1403,94109,NA,NA,NA,834905.021
15082200,37.788551,-122.447336,1907,1,1,12/9/2015,738000,Condominium,2015,164771,770,94115,NA,NA,2465,834839.646
15071509,37.799442,-122.42636,1925,1,1,8/31/2015,925000,Condominium,2015,339334,931,94123,NA,NA,2495,834681.7707
64972697,37.787029,-122.3936,2004,1,1,12/13/2013,794000,Condominium,2015,809864,691,94105,NA,NA,NA,834680.8559
15194312,37.714687,-122.453931,1948,2,3,5/7/2014,669000,SingleFamily,2015,682365,1196,94112,NA,NA,3123,834604.6239
15136439,37.73496,-122.453693,1947,2,3,11/26/2013,800000,SingleFamily,2015,815982,1038,94127,NA,NA,3110,834518.5352
63196865,37.780757,-122.443372,1951,1,2,1/7/2016,850000,Condominium,2015,275494,971,94115,NA,NA,3718,834378.0398
15197264,37.718904,-122.473699,1941,3,3,5/9/2013,830000,SingleFamily,2015,850425,1567,94132,NA,NA,3301,834168.8247
82789836,37.76197,-122.420532,1916,1,1,3/7/2014,805000,Condominium,2015,821082,750,94110,NA,NA,NA,834093.7586
15076883,37.784298,-122.427058,1963,2,2,10/22/2015,840000,Condominium,2015,151673,1096,94109,NA,NA,1176,834075.3664
15093042,37.777431,-122.506774,1923,1,2,5/16/2014,725000,SingleFamily,2015,739482,960,94121,NA,NA,3206,833999.0597
15075154,37.788961,-122.430971,1911,1,1,8/19/2014,587500,Apartment,2015,659924,616,94115,NA,NA,NA,833738.3338
15199415,37.745847,-122.439604,1980,2,2,6/8/2015,825000,Condominium,2015,453050,1175,94131,NA,NA,NA,833719.1969
15068527,37.791089,-122.413658,1978,1,1,8/6/2015,650000,Condominium,2015,551915,656,94108,NA,NA,435,833675.0878
15176148,37.717205,-122.433214,1924,1,2,5/20/2014,749000,SingleFamily,2015,763710,1175,94112,NA,NA,2500,833620.2517
80747224,37.776382,-122.445739,2002,2,2,5/31/2013,805000,Condominium,2015,824810,1021,94118,NA,NA,NA,833520.9161
15151214,37.755374,-122.411497,1900,1,1,7/9/2014,805000,SingleFamily,2015,805000,930,94110,NA,NA,1192,833476.6859
15107605,37.758117,-122.498568,1950,2,3,6/4/2013,880000,SingleFamily,2015,901656,1275,94122,NA,NA,2250,833259.4112
15166389,37.729138,-122.422179,1942,1,3,4/1/2015,250000,SingleFamily,2015,540988,707,94112,NA,NA,5001,833193.6638
15162671,37.741796,-122.421512,1900,2,4,6/20/2014,720000,Duplex,2015,276955,1981,94110,NA,NA,1295,833188.4683
119685846,37.724595,-122.394832,2010,2,2,9/18/2015,735000,Condominium,2015,432380,1011,94124,NA,NA,NA,833075.4868
15172123,37.719501,-122.410838,1964,2,4,7/15/2014,900000,SingleFamily,2015,762955,1800,94134,NA,NA,5000,832982.6008
69819508,37.777645,-122.39343,2004,2,2,7/19/2013,787000,Condominium,2015,802724,1028,94107,NA,NA,NA,832936.2946
15193122,37.717755,-122.464291,1955,1,3,11/17/2014,295000,SingleFamily,2015,703785,1250,94132,NA,NA,1873,832810.029
80737170,37.766197,-122.39656,1998,1.5,1,8/29/2014,785000,Condominium,2015,785000,1097,94107,NA,NA,NA,832728.963
15150026,37.759545,-122.407516,1923,1.5,2,7/23/2013,915000,SingleFamily,2015,933281,1288,94110,NA,NA,2090,832652.7889
15196286,37.709411,-122.465031,1950,1,2,2/2/2016,565000,SingleFamily,2015,108976,875,94112,NA,NA,2256,832612.332
15168818,37.726179,-122.414478,1957,1,3,7/24/2014,790000,SingleFamily,2015,799900,1225,94134,NA,NA,2495,832372.2825
15194153,37.710338,-122.449458,1924,2,3,6/11/2013,810000,SingleFamily,2015,829932,1400,94112,NA,NA,1999,832150.2523
15122014,37.740954,-122.493487,1925,2,3,6/5/2013,825000,SingleFamily,2015,845301,1547,94116,NA,NA,2996,832132.2232
15096626,37.774414,-122.508707,1923,1,2,9/26/2013,882000,SingleFamily,2015,899621,1250,94121,NA,NA,2996,832034.7767
15124496,37.737378,-122.50569,1944,2,3,10/22/2013,780000,SingleFamily,2015,795584,1064,94116,NA,NA,2657,831995.8975
122064356,37.773538,-122.447599,1890,1,1,5/7/2014,675000,Condominium,2015,688486,818,94117,NA,NA,NA,831837.497
15160879,37.744908,-122.406648,1946,1,3,8/18/2015,135000,SingleFamily,2015,293144,1230,94110,NA,NA,2038,831760.3776
89239162,37.782654,-122.407811,1900,1,1,9/4/2015,850000,Condominium,2015,409844,606,94103,NA,NA,NA,831656.4439
15129548,37.758812,-122.440328,1928,2,2,2/8/2011,889500,SingleFamily,2015,947973,1175,94114,"$1,095,000 ",http://www.zillow.com/homes/for_sale/15129548_zpid,2931,831603.4547
15112282,37.753518,-122.477169,1941,1,2,11/15/2013,870000,SingleFamily,2015,887382,1150,94122,NA,NA,2996,831543.8528
15152844,37.751369,-122.399501,1984,1,2,10/3/2014,683000,Condominium,2015,683000,956,94107,NA,NA,706,831483.2362
15148296,37.787585,-122.39048,1991,1,1,4/8/2015,741000,Condominium,2015,659494,795,94105,NA,NA,NA,831446.3965
71713740,37.786148,-122.394291,2006,1,1,7/20/2015,920000,Condominium,2015,570310,847,94105,NA,NA,NA,831364.0129
15095550,37.777405,-122.48487,1920,1,2,1/10/2014,819000,SingleFamily,2015,835360,1510,94121,NA,NA,3023,831091.9924
71713749,37.786235,-122.389068,2006,1,1,4/29/2014,780000,Condominium,2015,795584,759,94105,NA,NA,NA,831067.6761
15169771,37.721971,-122.428573,1927,2,4,10/31/2013,648000,SingleFamily,2015,726223,1783,94112,NA,NA,2495,831040.1328
80735069,37.776382,-122.445739,2002,1,1,1/16/2015,695000,Condominium,2015,652126,683,94118,NA,NA,NA,831031.3206
15146936,37.753116,-122.419322,1902,1,2,7/31/2015,1080000,Condominium,2015,152197,1324,94110,NA,NA,6520,830983.8807
61325361,37.75368,-122.39042,2002,2,2,1/9/2015,970000,Condominium,2015,545602,1318,94107,NA,NA,NA,830844.7536
15124681,37.737878,-122.502647,1947,2,5,10/1/2013,855000,SingleFamily,2015,872082,2024,94116,NA,NA,2500,830745.1175
80734201,37.773628,-122.404716,1999,2,1,3/27/2015,1175000,Condominium,2015,548165,1000,94103,NA,NA,NA,830737.9184
96051224,37.788707,-122.418395,2009,2,2,1/13/2015,570000,Apartment,2015,569244,975,94109,NA,NA,NA,830666.9015
15171356,37.719334,-122.429828,1925,2,3,8/6/2014,757000,SingleFamily,2015,477064,1300,94112,NA,NA,2500,830616.7553
89237919,37.786064,-122.392174,2008,1,1,6/3/2014,725000,Condominium,2015,739484,605,94105,NA,NA,NA,830608.1996
15162976,37.739492,-122.410613,1946,1,3,4/15/2014,725000,SingleFamily,2015,739484,896,94110,NA,NA,871,830604.5985
15111965,37.75417,-122.470036,1963,2,2,7/17/2013,925000,SingleFamily,2015,943480,1592,94116,NA,NA,4325,830589.3736
15168256,37.72504,-122.421864,1948,1,2,8/21/2014,740000,SingleFamily,2015,740000,1025,94134,NA,NA,2996,830461.7828
15074988,37.78958,-122.42453,1960,1.5,2,5/30/2013,726000,Condominium,2015,743866,785,94109,NA,NA,828,830429.4357
15126047,37.735375,-122.497393,1954,2,4,7/30/2013,880000,SingleFamily,2015,897581,1733,94116,NA,NA,3049,830348.6935
15087377,37.76972,-122.43536,1900,1,2,5/2/2014,1365000,Condominium,2015,662661,1470,94117,NA,NA,NA,830211.6068
79843131,37.778057,-122.43251,1999,2,2,3/24/2014,720000,Condominium,2015,734384,900,94117,NA,NA,NA,830004.9444
111932510,37.764018,-122.449229,1907,1,1,9/2/2014,649000,Condominium,2015,649000,700,94117,NA,NA,NA,829995.3936
15192214,37.717629,-122.458775,1965,1.5,3,10/17/2014,605000,Townhouse,2015,604937,1386,94112,NA,NA,2247,829981.9537
15096959,37.774552,-122.499706,1924,1,2,7/24/2015,1027000,SingleFamily,2015,69156,1345,94121,NA,NA,3049,829976.1129
15077111,37.78482,-122.423994,1966,1,0,1/29/2016,650000,Condominium,2015,479701,550,94109,NA,NA,NA,829794.5981
15154020,37.728578,-122.387589,1923,2.5,3,4/7/2015,800000,SingleFamily,2015,35709,1154,94124,NA,NA,1873,829742.9404
15126784,37.767305,-122.439924,1986,1,1,5/30/2014,750000,Condominium,2015,764984,752,94117,NA,NA,NA,829707.4453
15065001,37.80347,-122.40409,1983,1,1,4/15/2014,825000,Condominium,2015,841482,923,94111,NA,NA,NA,829695.1726
15067437,37.794735,-122.418515,1908,1,2,7/3/2013,696000,Condominium,2015,709906,832,94109,NA,NA,NA,829655.4219
118486277,37.725352,-122.395112,2010,1,1,3/11/2016,615000,Condominium,2015,323980,817,94124,NA,NA,NA,829590.6136
15168007,37.726123,-122.42648,1958,1.5,3,9/2/2014,520000,SingleFamily,2015,663755,1147,94112,NA,NA,2500,829566.6548
15110382,37.75473,-122.499909,1940,1,2,3/5/2014,810000,SingleFamily,2015,826182,1150,94122,NA,NA,1746,829540.8071
15173157,37.717328,-122.40076,1926,2,5,4/8/2014,720000,SingleFamily,2015,734384,1217,94134,NA,NA,2996,829521.5
15120221,37.744441,-122.472666,1926,1,3,7/26/2013,878000,SingleFamily,2015,895541,1524,94116,NA,NA,2164,829455.9055
15107696,37.758343,-122.501149,1940,1,3,11/27/2013,835000,SingleFamily,2015,851682,1344,94122,NA,NA,2996,829426.3891
15190940,37.720721,-122.451601,1916,1,3,7/17/2015,865000,SingleFamily,2015,35705,1482,94112,NA,NA,2003,829358.9228
15070411,37.803021,-122.429648,1924,1,1,9/30/2013,775000,Condominium,2015,790400,752,94123,NA,NA,NA,829131.9706
15170020,37.723381,-122.415809,1982,2.5,4,11/25/2013,918500,SingleFamily,2015,936851,1995,94134,NA,NA,1750,828978.0958
15200129,37.743182,-122.434346,1904,3.5,4,8/13/2013,5250000,SingleFamily,2014,760600,1600,94131,NA,NA,3807,828815.0316
15194118,37.712288,-122.447338,1927,1,2,9/30/2014,650000,SingleFamily,2015,650000,990,94112,NA,NA,2374,828775.2522
53153273,37.780947,-122.438346,2000,2,2,5/29/2013,735000,Condominium,2015,753086,783,94115,NA,NA,5846,828696.8254
15153890,37.727292,-122.382988,1925,1,3,4/18/2014,640000,Duplex,2015,691834,2057,94124,NA,NA,2500,828678.3951
125217161,37.766736,-122.417984,2014,1,1,7/31/2014,734000,Condominium,2015,734000,650,94103,NA,NA,14125,828529.8811
115828569,37.712434,-122.395344,2009,3,3,3/27/2015,760000,Condominium,2015,533940,1575,94134,NA,NA,NA,828363.4095
15161101,37.744215,-122.417264,1945,1,1,5/8/2015,940000,SingleFamily,2015,549301,768,94110,NA,NA,1751,827847.563
15190827,37.718407,-122.454861,1923,1,3,7/24/2014,641500,SingleFamily,2015,641111,875,94112,NA,NA,1742,827844.0749
15068972,37.789945,-122.412735,1982,2,2,9/12/2014,630000,Condominium,2015,630000,882,94109,NA,NA,NA,827787.8051
15103315,37.761882,-122.48701,1926,2,3,5/29/2013,750000,SingleFamily,2015,768457,2397,94122,NA,NA,3000,827715.7108
15096415,37.776361,-122.508315,1927,2,2,3/26/2014,625000,SingleFamily,2015,637487,1225,94121,NA,NA,1575,827677.4411
15177916,37.708664,-122.432461,1949,3,3,11/15/2013,670000,SingleFamily,2015,683384,1339,94112,NA,NA,2835,827187.6351
15162147,37.740748,-122.409812,1971,2,4,7/31/2015,1225000,SingleFamily,2015,77036,1740,94110,NA,NA,2517,827152.1095
15158757,37.730274,-122.397864,1937,1,2,10/15/2014,660000,SingleFamily,2015,660000,825,94124,NA,NA,2500,826963.0597
15120796,37.743118,-122.489997,1916,1.5,4,10/16/2015,906667,SingleFamily,2015,57046,1135,94116,NA,NA,2996,826950.2681
15117826,37.747704,-122.481722,1947,2,3,6/24/2013,870000,SingleFamily,2015,891314,1624,94116,NA,NA,2996,826837.8146
15181328,37.7496,-122.42625,1902,2,3,2/6/2015,1380000,SingleFamily,2015,114680,1050,94114,NA,NA,2918,826536.2707
15079671,37.803844,-122.44396,1992,1,1,7/11/2013,831000,Condominium,2015,847602,901,94123,NA,NA,NA,826518.5575
15150286,37.758249,-122.407181,1925,1,3,9/1/2015,1166000,SingleFamily,2015,44160,1405,94110,NA,NA,2896,826471.3008
15153519,37.737413,-122.382564,1992,2,2,6/5/2015,520000,SingleFamily,2015,311178,1237,94124,NA,NA,1152,826360.9539
15068592,37.791089,-122.413658,1977,1,1,12/1/2015,790000,Condominium,2015,433716,645,94108,NA,NA,24219,826345.1678
15185576,37.732833,-122.431686,1932,4,4,6/15/2006,630000,SingleFamily,2015,794362,1800,94112,"$1,050,000 ",http://www.zillow.com/homes/for_sale/15185576_zpid,2500,826054.1917
15077946,37.781386,-122.421406,1982,2,2,2/28/2014,740000,Condominium,2015,754784,1099,94102,NA,NA,NA,826032.0336
15063561,37.804689,-122.418708,1961,1,2,11/4/2013,720000,Condominium,2015,734384,806,94133,NA,NA,NA,825996.1745
15156402,37.734689,-122.391625,1900,2,3,11/18/2013,535000,SingleFamily,2015,545688,1700,94124,NA,NA,2500,825900.1454
15150277,37.758953,-122.407247,1900,1,2,2/20/2014,740000,SingleFamily,2015,754784,965,94110,NA,NA,2400,825852.6965
15192722,37.714642,-122.449486,1945,1,3,8/26/2014,680000,SingleFamily,2015,680000,1214,94112,NA,NA,2687,825711.9829
15128751,37.756556,-122.45727,1961,1,2,2/19/2016,1100000,SingleFamily,2015,71653,1065,94131,NA,NA,3092,825480.3496
15136434,37.735392,-122.453015,1959,2,4,7/24/2015,1150000,SingleFamily,2015,234881,1627,94127,NA,NA,4225,825372.8613
15125324,37.73797,-122.477815,1927,1,3,5/7/2015,1350000,SingleFamily,2015,212455,1580,94116,NA,NA,2996,825340.7988
15117657,37.747497,-122.486417,1939,1,3,12/24/2013,825000,SingleFamily,2015,841483,1700,94116,NA,NA,2996,825334.7157
64969363,37.777936,-122.405393,2001,2,1,6/27/2014,780000,Condominium,2015,795583,1181,94103,NA,NA,NA,825317.2938
15175866,37.709842,-122.420904,1944,2,3,9/25/2015,638000,SingleFamily,2015,94158,1172,94134,NA,NA,2178,825244.1367
80747306,37.777641,-122.393417,2005,2,2,3/16/2007,775500,Condominium,2015,863972,1186,94107,"$1,188,000 ",http://www.zillow.com/homes/for_sale/80747306_zpid,NA,825111.6783
15198998,37.74681,-122.44057,1972,2,2,5/6/2014,722500,Condominium,2015,736934,1175,94131,NA,NA,NA,825107.1673
15178217,37.711226,-122.4365,1926,1,4,12/15/2015,600000,SingleFamily,2015,78961,1288,94112,NA,NA,2657,825098.0064
15136172,37.735781,-122.45089,1959,2,3,11/5/2013,841000,SingleFamily,2015,857802,1298,94127,NA,NA,3571,825086.4888
89239905,37.741615,-122.502681,2008,2,2,1/22/2015,675100,Condominium,2015,573240,1145,94116,NA,NA,5750,825002.6922
15075600,37.78659,-122.433085,1984,2,2,8/9/2013,815000,Condominium,2015,831282,1177,94115,NA,NA,NA,824953.8061
15076653,37.786755,-122.4225,1988,1,1,8/14/2014,785000,Condominium,2015,785000,879,94109,NA,NA,NA,824871.2537
80743738,37.776044,-122.401706,2001,2,1,7/25/2014,735000,Condominium,2015,735000,980,94107,NA,NA,NA,824702.9532
15123918,37.738794,-122.493084,1948,1,4,7/19/2013,875000,SingleFamily,2015,892481,1530,94116,NA,NA,2495,824695.7254
15076577,37.786755,-122.4225,1988,1,1,10/15/2015,845000,Condominium,2015,467208,811,94109,NA,NA,NA,824629.825
15148649,37.788008,-122.389643,1997,2,2,9/17/2013,785000,Condominium,2015,800684,1094,94105,NA,NA,NA,824532.2587
54854356,37.79343,-122.423435,2001,1,1,2/27/2014,775000,Condominium,2015,790484,745,94109,NA,NA,NA,824511.7889
64972699,37.787029,-122.3936,2004,1,1,10/22/2013,825000,Condominium,2015,841482,795,94105,NA,NA,NA,824424.8041
15120637,37.743354,-122.486132,1940,1,3,10/23/2013,851000,SingleFamily,2015,868002,1475,94116,NA,NA,2996,824345.9804
15155980,37.736092,-122.3885,1925,2,2,2/5/2015,775100,SingleFamily,2015,287728,928,94124,NA,NA,2495,824296.1665
15139638,37.72971,-122.453817,1923,1,2,3/31/2015,1120000,SingleFamily,2015,339395,1266,94112,NA,NA,3249,824240.3779
15098839,37.773638,-122.466253,1996,1,2,7/24/2013,735000,Condominium,2015,749684,903,94118,NA,NA,NA,824215.8465
15197519,37.733191,-122.485726,1941,1.5,2,4/1/2015,1090000,SingleFamily,2015,78007,1628,94132,NA,NA,2495,824118.2709
15172929,37.717588,-122.405588,1963,2,3,5/13/2014,680000,SingleFamily,2015,772586,1361,94134,NA,NA,2495,823892.7393
80749991,37.770933,-122.412421,2001,2,1,3/17/2015,742000,Condominium,2015,555540,867,94103,NA,NA,NA,823846.8194
15163210,37.7374,-122.413641,1910,1,3,7/7/2015,850000,SingleFamily,2015,211159,1060,94110,NA,NA,1751,823675.5275
15154329,37.721297,-122.391313,1915,2,3,3/18/2014,528000,SingleFamily,2015,538491,1555,94124,NA,NA,1920,823641.523
124398040,37.769856,-122.426551,2014,2,2,3/26/2014,676500,Condominium,2015,689774,884,94102,NA,NA,NA,823563.4609
69819724,37.777641,-122.393417,2004,1,1,4/10/2015,885000,Condominium,2015,650626,1104,94107,NA,NA,NA,823545.9435
64969877,37.771585,-122.418825,2002,2,2,12/10/2013,785000,Condominium,2015,800684,1255,94103,NA,NA,NA,823504.9045
64971315,37.79015,-122.40588,1908,1,1,5/1/2014,860000,MultiFamily2To4,2015,877182,845,94108,NA,NA,NA,823349.0129
15135020,37.73902,-122.444012,1961,2,3,5/10/2013,325000,SingleFamily,2015,905692,1112,94127,NA,NA,3262,823244.0798
15107710,37.757405,-122.500668,1938,2,3,11/8/2013,725000,SingleFamily,2015,739484,1838,94122,NA,NA,2996,823118.9018
69819007,37.774824,-122.44493,1911,2,2,10/29/2014,1230000,Condominium,2015,353383,1171,94117,NA,NA,NA,823047.6487
15115744,37.748869,-122.477415,1940,1,2,4/17/2014,775500,SingleFamily,2015,790605,1100,94116,NA,NA,1746,823032.4866
15064866,37.803089,-122.407893,1980,2,2,1/7/2016,2000000,Condominium,2015,290817,850,94133,NA,NA,NA,823008.805
15177501,37.710771,-122.428468,1950,2,3,1/28/2015,655000,Townhouse,2015,251411,1484,94112,NA,NA,3807,822823.9819
15092292,37.78002,-122.49301,1980,2,2,10/14/2014,630000,Condominium,2015,630000,1082,94121,NA,NA,12000,822800.2798
115828644,37.77119,-122.388247,2012,1,1,10/22/2013,805000,Condominium,2015,821082,925,94158,NA,NA,NA,822756.1479
15112915,37.752627,-122.491078,1941,2,4,7/11/2013,855000,SingleFamily,2015,872082,2023,94122,NA,NA,3000,822751.9732
15104130,37.761076,-122.508449,1947,1,2,5/2/2014,775000,SingleFamily,2015,790484,1318,94122,NA,NA,3001,822649.2141
82785533,37.773891,-122.421875,2008,1,1,12/30/2014,1510000,Condominium,2015,723247,847,94102,NA,NA,NA,822597.1531
15136920,37.735244,-122.449634,1964,2,3,6/18/2013,915000,SingleFamily,2015,937517,1437,94127,NA,NA,3040,822499.5427
15130029,37.756741,-122.445702,1980,1,1,8/5/2015,652800,Condominium,2015,520188,689,94131,NA,NA,NA,822487.7574
15073636,37.794168,-122.426243,1931,1,1,7/30/2014,825000,Condominium,2015,825000,1044,94109,NA,NA,NA,822369.4755
96030759,37.779341,-122.486774,1908,1,2,12/19/2013,651000,Condominium,2015,664006,957,94121,NA,NA,NA,822286.3922
80749442,37.760816,-122.390334,1900,1,2,1/8/2014,781500,Condominium,2015,797113,1400,94107,NA,NA,1229,822110.1357
79846666,37.779422,-122.396712,2006,2,2,12/16/2015,1180000,Condominium,2015,147424,1177,94107,NA,NA,NA,822031.2632
15197779,37.731663,-122.491673,1951,2.5,3,11/25/2014,1380000,SingleFamily,2015,104340,1852,94132,NA,NA,3136,822007.7064
125243697,37.766736,-122.417984,2014,1,1,7/24/2014,729000,Condominium,2015,729000,650,94103,NA,NA,14125,821965.9291
15187518,37.722526,-122.470162,1926,1,3,7/14/2015,1550000,SingleFamily,2015,71653,1620,94127,NA,NA,5323,821915.9334
50885138,37.71772,-122.395224,2001,2.5,4,12/18/2014,635000,SingleFamily,2015,471318,2074,94124,NA,NA,2923,821902.6303
15096463,37.784533,-122.445306,1947,2,3,9/27/2013,990000,Duplex,2015,763060,2350,94115,NA,NA,3611,821863.2423
115876295,37.77119,-122.388247,2012,1,1,2/20/2015,995000,Condominium,2015,654724,943,94158,NA,NA,NA,821797.8298
15175957,37.709859,-122.423795,1942,1,4,8/3/2015,600000,SingleFamily,2015,532345,1134,94134,NA,NA,2613,821771.1188
15154322,37.721096,-122.389322,1900,2,3,3/20/2014,469000,SingleFamily,2015,478255,1300,94124,NA,NA,2500,821713.7847
15167089,37.729636,-122.406781,1923,2,4,12/3/2013,631500,SingleFamily,2015,643913,2200,94134,NA,NA,1446,821669.0895
15167064,37.729785,-122.406443,1969,3,4,5/13/2015,904000,SingleFamily,2015,78385,1800,94134,NA,NA,2500,821489.8682
79846348,37.711177,-122.388069,2007,2,2,3/31/2015,659000,Condominium,2015,614949,892,94134,NA,NA,NA,821438.3383
15177042,37.713435,-122.433704,1926,1,0,10/10/2014,850000,Apartment,2015,850000,600,94112,NA,NA,2304,821415.7938
15195054,37.713738,-122.467365,1922,1,2,9/19/2014,575000,SingleFamily,2015,585000,1275,94132,NA,NA,3333,821306.4377
15121847,37.740642,-122.497344,1940,2,4,6/25/2013,840000,SingleFamily,2015,860671,1958,94116,NA,NA,2996,821128.1139
123597651,37.78577,-122.398872,2010,1,1,7/31/2013,840000,Condominium,2015,856782,857,94105,NA,NA,NA,821110.9022
15132777,37.754098,-122.445086,1981,1.5,2,11/27/2013,810000,Condominium,2015,826182,1232,94131,NA,NA,NA,821090.6227
15163929,37.736401,-122.413348,1900,2,2,4/21/2014,525000,SingleFamily,2015,535488,650,94110,NA,NA,1341,821014.208
