"zillow_id","latitude","longitude","year_built","bathrooms","bedrooms","last_sold_date","last_sold_price","home_type","tax_year","tax_value","home_size","zipcode","list","url","property_size","prediction"
64910187,40.675205,-73.93919,2005,6.5,6,"2015-05-28",675000,"MultiFamily2To4",2015,686000,3060,11213,NA,NA,1733,1213462.39267777
32111491,40.683404,-73.858045,1960,4,6,"2014-02-24",667000,"MultiFamily2To4",2015,672000,3025,11416,NA,NA,6960,1323855.34234089
31526096,40.792072,-73.975128,1913,3,3,"2015-08-05",4500000,"Condominium",2014,542019,2049,10024,NA,NA,NA,874653.03373217
32142096,40.697185,-73.770125,1950,2,3,"2014-05-13",355000,"SingleFamily",2015,355000,1188,11412,NA,NA,2423,991913.618726587
89336009,40.835155,-73.947532,1926,1,2,"2014-05-01",529790,"Condominium",2014,50276,1070,10032,NA,NA,14820,559308.847601735
32008920,40.704555,-73.906735,1931,2,4,"2015-01-12",900000,"Apartment",2015,314000,3600,11385,NA,NA,3600,1682846.5360524
29793791,40.825795,-73.85069,1901,3,9,"2015-08-26",559000,"MultiFamily2To4",2015,477000,3000,10473,NA,NA,2574,1054793.38656606
32211799,40.65666,-73.733385,1925,2,3,"2015-10-21",600000,"Apartment",2015,391000,2156,11422,NA,NA,3640,483526.786212033
55502291,40.75259,-73.967552,2001,3,2,"2012-11-26",2700000,"Condominium",2014,569184,2087,10017,"$4,997,000","http://www.zillow.com/homes/for_sale/55502291_zpid",NA,490028.593667926
32202685,40.669039,-73.75456,1920,3,6,"2015-03-10",625000,"MultiFamily2To4",2015,317000,1352,11413,NA,NA,9000,909281.473211977
30615369,40.691235,-73.969785,1900,3.5,6,"2015-04-13",2800000,"MultiFamily2To4",2015,2009000,5500,11205,NA,NA,2392,497708.31237867
31173045,40.724208,-73.699539,1918,2,3,"2015-12-01",495000,"SingleFamily",2015,370400,1787,11001,NA,NA,5501,737699.597083273
30693482,40.628945,-74.01456,1905,2,4,"2015-09-21",900000,"SingleFamily",2015,790000,2142,11228,NA,NA,2000,502487.835107915
32320809,40.61318,-74.075899,1996,2,2,"2015-10-08",375000,"SingleFamily",2015,328000,1300,10305,NA,NA,1600,912450.643039697
97525939,40.707823,-74.013711,1956,1,0,"2014-07-23",690000,"Condominium",2014,152384,627,10006,NA,NA,NA,931104.982543165
32211017,40.65885,-73.728645,2007,3,4,"2015-03-02",453000,"MultiFamily2To4",2015,530000,1584,11422,NA,NA,2500,1537903.98453498
32163048,40.706774,-73.729235,1945,1,3,"2015-11-27",395000,"SingleFamily",2015,395000,1291,11429,NA,NA,3998,648124.985471716
30700651,40.61705,-74.0221,1965,1,2,"2015-12-08",1150000,"SingleFamily",2015,772000,1000,11228,NA,NA,1731,759483.395731967
32203651,40.674955,-73.74568,1940,4,3,"2015-01-09",270000,"SingleFamily",2015,405000,1130,11413,NA,NA,4000,642588.723413509
30695381,40.630855,-74.02753,1905,2,4,"2014-02-06",700000,"MultiFamily2To4",2015,717000,2400,11209,NA,NA,2134,457999.117062703
31967300,40.744765,-73.869094,2013,2,3,"2013-12-27",530000,"SingleFamily",2015,490000,1570,11373,NA,NA,2500,479365.407369271
30596154,40.67321,-73.934305,1899,2,6,"2013-07-12",565000,"SingleFamily",2015,377000,2052,11213,NA,NA,1799,460543.712076855
55501549,40.745454,-73.995613,1910,3,4,"2006-03-24",2900000,"Condominium",2014,711685,2386,10001,"$4,595,000","http://www.zillow.com/homes/for_sale/55501549_zpid",NA,612010.109175301
58577283,40.632639,-74.152864,2000,2,3,"2015-05-06",240000,"Townhouse",2015,277000,1700,10303,NA,NA,3500,929427.706926992
32278787,40.624268,-74.109483,1935,2.5,3,"2013-12-13",615000,"SingleFamily",2015,552000,2689,10310,NA,NA,3160,1238874.45131138
32271970,40.64344,-74.09412,1920,2,3,"2014-06-11",345000,"MultiFamily2To4",2015,349000,2150,10301,NA,NA,2500,1386245.72315803
2099058711,40.78476,-73.97795,1912,1,1,"2015-08-12",529790,"MultiFamily2To4",2014,101072,554,10024,NA,NA,NA,932033.303017321
32354894,40.55195,-74.164675,1984,2.5,4,"2015-09-14",559000,"MultiFamily2To4",2015,632000,2600,10312,NA,NA,3800,1691341.88568416
32047689,40.75507,-73.809125,2005,3,4,"2015-09-17",1150000,"SingleFamily",2015,887000,2392,11355,NA,NA,3672,1107936.21111897
32350288,40.53855,-74.167675,1965,1,3,"2014-08-20",385000,"SingleFamily",2015,376000,1150,10312,NA,NA,4000,1584296.2700015
29853094,40.90224,-73.903349,1960,2,3,"2010-10-01",640000,"SingleFamily",2015,736000,1380,10471,"$824,999","http://www.zillow.com/homes/for_sale/29853094_zpid",3484,556601.899782649
32145001,40.71506,-73.756445,1930,2,3,"2015-08-17",462000,"SingleFamily",2015,457000,1152,11423,NA,NA,3301,702200.91557601
80004867,40.716541,-74.012527,2005,3,3,"2007-07-24",2998746,"Condominium",2014,565082,2201,10007,"$4,495,000","http://www.zillow.com/homes/for_sale/80004867_zpid",NA,1586540.23792823
31531269,40.751438,-73.969942,1977,1,1,"2015-09-11",750000,"Condominium",2014,159235,566,10017,NA,NA,10403,1581184.07340589
31962441,40.757965,-73.875689,1945,2,4,"2013-11-22",442000,"SingleFamily",2015,483000,1406,11369,NA,NA,1742,538739.825450796
32340815,40.562701,-74.14604,1980,2,3,"2004-11-10",455000,"SingleFamily",2015,472000,1860,10308,"$599,000","http://www.zillow.com/homes/for_sale/32340815_zpid",3100,495034.989402836
32079923,40.731095,-73.776315,1955,1.5,4,"2013-07-20",800000,"SingleFamily",2015,833000,1776,11366,NA,NA,5000,1701694.78918151
32376164,40.507735,-74.244865,1965,3,1,"2013-08-12",540000,"SingleFamily",2015,555000,2056,10307,NA,NA,5335,967220.613713727
32361955,40.558128,-74.198144,1975,2,3,"2006-06-05",325000,"Townhouse",2015,329000,1536,10312,"$389,000","http://www.zillow.com/homes/for_sale/32361955_zpid",1800,486105.506531546
30610517,40.68313,-73.94278,1899,3.5,4,"2015-04-15",1566000,"MultiFamily2To4",2015,559000,1734,11216,NA,NA,1750,472110.174471875
63871921,40.778602,-73.955841,1986,1,1,"2015-04-03",710000,"Condominium",2014,140380,615,10028,NA,NA,NA,641456.031407636
31497408,40.725471,-74.001785,1880,2,2,"2012-06-28",1900000,"Condominium",2014,171338,1233,10012,"$3,400,000","http://www.zillow.com/homes/for_sale/31497408_zpid",13944,1333765.36951454
31525900,40.790688,-73.975044,1985,2.5,2,"2014-10-15",1420000,"Condominium",2014,247760,1200,10024,NA,NA,16362,487697.471132046
31969127,40.75832,-73.8679,1901,2,5,"2014-01-07",495000,"MultiFamily2To4",2015,535000,2616,11369,NA,NA,3000,514184.343862459
31958166,40.745665,-73.89683,1915,1.5,3,"2013-07-24",499000,"SingleFamily",2015,638000,2353,11377,NA,NA,2000,478878.260243346
79725034,40.691217,-73.99019,1926,1,1,"2014-02-18",630000,"Condominium",2015,80744,712,11201,NA,NA,NA,1078792.64777898
32047589,40.75526,-73.81127,1940,1,2,"2014-01-17",770000,"SingleFamily",2015,783000,1748,11355,NA,NA,4000,557744.389072835
32046653,40.758995,-73.812495,2016,7,7,"2014-05-29",758000,"MultiFamily2To4",2015,758000,1006,11355,NA,NA,3998,866432.723239824
32062647,40.761669,-73.775135,1955,3,3,"2014-02-03",800000,"MultiFamily2To4",2015,826000,1800,11361,NA,NA,2900,540054.742150909
69509854,40.716911,-74.005592,1860,2,4,"2015-07-06",4250000,"Condominium",2014,641454,2015,10013,NA,NA,13137,888610.691429644
30579410,40.639844,-74.01417,1899,3,5,"2015-11-09",1095000,"MultiFamily2To4",2015,879000,2820,11220,NA,NA,2003,456673.634139006
61966839,40.765132,-73.982383,2002,8.5,6,"2010-12-01",35200000,"Condominium",2014,2493988,8000,10019,"$36,000,000","http://www.zillow.com/homes/for_sale/61966839_zpid",NA,479338.719683292
94720895,40.742808,-73.950974,1966,2,2,"2012-07-12",825000,"Condominium",2015,144203,1198,11101,"$1,475,000","http://www.zillow.com/homes/for_sale/94720895_zpid",NA,532030.506170233
112518213,40.705352,-73.830749,1980,2,2,"2014-12-12",253921,"Condominium",2015,67052,1005,11415,NA,NA,NA,536952.89848942
31968183,40.765625,-73.86821,1965,2,3,"2013-07-03",362000,"Townhouse",2015,414000,1188,11369,NA,NA,2280,1182648.46326325
89335020,40.705416,-74.00783,1985,1,0,"2014-04-09",989400,"MultiFamily2To4",2014,196373,669,10005,NA,NA,NA,467741.251011712
32021066,40.79132,-73.849089,1920,2,2,"2015-01-14",435000,"SingleFamily",2015,509000,952,11356,NA,NA,2260,496527.796151995
29818651,40.85667,-73.852325,1940,3,4,"2014-12-24",332500,"SingleFamily",2015,572000,2595,10461,NA,NA,2613,441619.640394027
62723333,40.628588,-74.15637,2001,2.5,3,"2015-09-25",310000,"Townhouse",2015,319000,2100,10303,NA,NA,2400,483163.602100111
32281920,40.613074,-74.13011,1999,2,3,"2013-05-30",322000,"SingleFamily",2015,336000,1176,10314,NA,NA,2000,476085.820911768
29849781,40.813305,-73.826925,1965,2,3,"2016-03-24",365000,"SingleFamily",2015,398000,1620,10465,NA,NA,1658,1306649.7118554
32104801,40.736145,-73.70264,1955,1,2,"2015-10-09",500000,"SingleFamily",2015,610000,1313,11001,NA,NA,4500,810538.648109546
79719150,40.73598,-73.954387,2004,1,2,"2012-12-21",403000,"Condominium",2015,135000,620,11222,"$695,000","http://www.zillow.com/homes/for_sale/79719150_zpid",NA,1972320.59336897
94721020,40.754325,-73.821655,2009,1,1,"2011-02-08",306228,"Condominium",2015,110186,769,11355,"$489,000","http://www.zillow.com/homes/for_sale/94721020_zpid",NA,655254.965616656
30566908,40.68636,-73.988155,1910,1,1,"2014-09-19",700000,"Triplex",2015,2717000,3600,11201,NA,NA,2075,485411.077379882
30722901,40.601325,-73.979015,1925,4,4,"2014-01-28",763000,"MultiFamily2To4",2015,743000,2376,11223,NA,NA,2800,1525692.26668682
30598303,40.674915,-73.916355,1910,3,6,"2006-10-06",616000,"MultiFamily2To4",2015,402000,2525,11233,"$1,350,000","http://www.zillow.com/homes/for_sale/30598303_zpid",837,1412197.35274008
32350656,40.53081,-74.16205,1955,1,0,"2014-09-08",430000,"SingleFamily",2015,478000,988,10312,NA,NA,9000,470749.410851615
30574431,40.65564,-74.000125,1899,5,7,"2015-06-23",1899000,"MultiFamily2To4",2015,966000,4600,11232,NA,NA,2003,992965.21566517
31538047,40.763977,-73.961456,1987,1,1,"2015-06-11",875000,"MultiFamily2To4",2015,220349,763,10021,NA,NA,NA,1142726.61402699
32024110,40.781345,-73.846255,1955,2,3,"2014-05-01",790000,"Apartment",2007,553000,2553,11356,NA,NA,2400,1605876.85960509
89335715,40.70993,-74.006599,1959,2,2,"2015-09-30",2350000,"Condominium",2014,329672,1475,10038,NA,NA,NA,494801.919341271
32079399,40.726924,-73.789905,1945,2,4,"2014-08-27",723000,"SingleFamily",2015,721000,1140,11366,NA,NA,4000,1188569.37270831
30788572,40.610035,-73.90868,1960,3,4,"2013-12-17",900000,"MultiFamily2To4",2015,848000,2874,11234,NA,NA,6200,494773.118915832
32140972,40.69918,-73.78076,1940,1,1,"2013-12-06",369000,"Apartment",2015,283000,1800,11433,NA,NA,871200,468155.567363365
31948482,40.777705,-73.921255,1940,1,3,"2014-04-11",738000,"SingleFamily",2015,745000,1800,11105,NA,NA,1700,577458.171641829
80006471,40.760265,-73.984184,2005,2.5,2,"2013-08-13",2588000,"Condominium",2014,615649,1630,10019,NA,NA,NA,625577.498992328
32138850,40.698085,-73.789925,2004,4,6,"2004-12-30",445000,"MultiFamily2To4",2015,403000,2088,11433,"$580,000","http://www.zillow.com/homes/for_sale/32138850_zpid",24999,542246.091457671
94720843,40.661777,-73.763885,2009,1,2,"2016-03-23",224000,"SingleFamily",2015,310000,828,11413,NA,NA,1306,481626.558928926
32298244,40.630505,-74.141975,1920,1,2,"2014-06-03",280000,"MultiFamily2To4",2015,324000,2532,10302,NA,NA,5125,511191.632965687
32174120,40.678354,-73.808844,1920,3,4,"2015-09-22",480000,"MultiFamily2To4",2015,409000,1592,11420,NA,NA,2500,597313.060297188
30631085,40.683,-73.90888,1910,3,7,"2015-01-21",800000,"MultiFamily2To4",2015,523000,2668,11207,NA,NA,1667,1434839.24428848
97514070,40.803069,-73.954152,2007,2,1,"2015-07-07",1140000,"Condominium",2014,154959,1141,10026,NA,NA,5000,921574.895753147
29783964,40.832944,-73.88689,1996,2,4,"2015-03-19",370000,"Duplex",2015,442000,2368,10460,NA,NA,2500,1056323.6805643
30700068,40.62012,-74.025704,1925,1,3,"2015-04-06",969000,"Apartment",2015,656000,1782,11209,NA,NA,2109,864946.723704787
32021898,40.789424,-73.838435,1965,3,5,"2013-07-12",640000,"MultiFamily2To4",2015,696000,2540,11356,NA,NA,1999,541094.881904217
31523196,40.779007,-73.988262,1997,3,2,"2014-09-24",2280000,"Condominium",2014,570348,1326,10069,NA,NA,NA,629810.822719651
63865575,40.749202,-73.998596,2002,1,1,"2013-06-07",595000,"Condominium",2014,219225,700,10001,NA,NA,NA,486593.247947376
32370810,40.53671,-74.20934,1987,4,3,"2015-08-26",440000,"SingleFamily",2015,408000,2000,10309,NA,NA,2500,602065.675696904
32099246,40.739464,-73.72121,1950,2,4,"2014-06-20",570000,"SingleFamily",2015,624000,1824,11426,NA,NA,4000,469838.474766484
30779174,40.63426,-73.89115,1930,3,4,"2016-01-12",215000,"Miscellaneous",2015,261000,1280,11236,NA,NA,2000,1033380.29322745
89066570,40.693221,-73.999582,1928,1,2,"2010-06-04",560037,"Condominium",2015,154102,1103,11201,"$1,385,000","http://www.zillow.com/homes/for_sale/89066570_zpid",NA,732193.544930379
32375176,40.499625,-74.239534,1999,3,4,"2002-11-27",436000,"SingleFamily",2015,574000,2704,10307,"$699,900","http://www.zillow.com/homes/for_sale/32375176_zpid",5000,482618.293618996
32282919,40.61608,-74.13591,1920,1,3,"2013-09-06",350000,"SingleFamily",2015,386000,1292,10314,NA,NA,3000,836926.688466676
63255652,40.58158,-73.831775,2002,4,6,"2014-10-21",359470,"MultiFamily2To4",2015,351000,2226,11694,NA,NA,4000,692437.201107775
32289472,40.608495,-74.123735,1967,2,3,"2013-09-23",505000,"MultiFamily2To4",2015,516000,1300,10314,NA,NA,4530,734573.219894923
63874212,40.812805,-73.950355,1910,2.5,3,"2013-12-18",825000,"Condominium",2015,169088,1908,10027,NA,NA,3232,568710.342095911
32188143,40.673435,-73.776175,1955,1,1,"2014-01-10",307500,"Townhouse",2015,474000,1306,11434,NA,NA,3690,471448.055284677
32322364,40.609591,-74.0609,1955,6,4,"2014-09-04",896060,"SingleFamily",2015,800000,2852,10305,NA,NA,5833,780240.473076373
31530755,40.757347,-73.967178,1990,2,1,"2013-08-29",910000,"Condominium",2015,245731,788,10022,NA,NA,NA,584523.048277645
30609339,40.685485,-73.94841,1915,1,2,"2013-05-13",1204000,"SingleFamily",2015,749000,2400,11216,NA,NA,2003,696699.894396994
30722040,40.605505,-73.971555,1920,2,4,"2014-05-19",575000,"Townhouse",2015,862000,1770,11223,NA,NA,2000,505139.377894231
79741939,40.63335,-74.117538,2006,1.5,3,"2013-06-13",274000,"SingleFamily",2015,292000,1450,10310,NA,NA,945,795687.498773707
120287263,40.801586,-73.947433,2012,2,2,"2015-01-08",2291062,"MultiFamily2To4",2014,6655248,1050,10026,NA,NA,37305,513202.259380818
30642837,40.684685,-73.872145,1920,3,4,"2015-10-07",435000,"SingleFamily",2015,307000,1473,11208,NA,NA,1658,518767.022129846
31986900,40.724065,-73.904149,1902,2.5,4,"2015-08-20",885000,"MultiFamily2To4",2007,311000,3280,11378,NA,NA,2175,1436077.4309204
117615622,40.744881,-73.89669,2008,2,2,"2012-01-09",441090,"SingleFamily",2015,215283,800,11377,"$558,000","http://www.zillow.com/homes/for_sale/117615622_zpid",NA,483534.983426671
69511032,40.776333,-73.989149,2005,1,1,"2014-10-09",1490000,"Condominium",2014,219183,917,10069,NA,NA,NA,946580.987433291
30570225,40.681895,-74.00077,1900,1,1,"2013-08-28",3400000,"MultiFamily2To4",2015,574000,1000,11231,NA,NA,2000,1185400.00562537
32157090,40.70179,-73.757785,1930,3,3,"2015-08-27",315000,"SingleFamily",2015,436000,1050,11412,NA,NA,3001,1037212.80735118
32283271,40.614888,-74.131367,1987,3,2,"2014-12-17",280000,"Townhouse",2015,256000,1315,10314,NA,NA,645,967307.536367032
80006353,40.716541,-74.012527,2005,2,2,"2014-06-10",2060000,"MultiFamily2To4",2014,311658,1214,10007,NA,NA,NA,797129.240853557
31173165,40.719234,-73.718902,1921,2,4,"2015-09-28",650000,"SingleFamily",2015,484800,1928,11001,NA,NA,5000,1288215.88707606
32368437,40.51569,-74.207945,1996,3,5,"2015-05-08",930000,"MultiFamily2To4",2015,1033000,4570,10309,NA,NA,9360,768969.410146598
29846942,40.820004,-73.80936,1925,2,3,"2015-07-08",325000,"SingleFamily",2015,336000,1170,10465,NA,NA,2500,1895655.06678647
32113140,40.681505,-73.853615,1920,2,7,"2014-12-23",280000,"MultiFamily2To4",2015,371000,1875,11416,NA,NA,1875,454242.598990132
122271872,40.74162,-73.99947,1929,5.5,5,"2014-01-28",50912500,"Condominium",2014,1189056,5955,10011,NA,NA,NA,502859.566931511
72656007,40.769783,-73.934705,2007,1.5,2,"2015-03-02",557500,"Condominium",2015,149028,883,11102,NA,NA,22500,708335.065715916
80006105,40.776333,-73.989149,2005,2,2,"2015-07-14",2050000,"Condominium",2014,304698,1275,10069,NA,NA,NA,624254.651206249
29777491,40.820381,-73.910972,1994,1.5,3,"2016-03-24",230000,"Condominium",2015,137893,1067,10451,NA,NA,NA,763048.411156224
31987137,40.719385,-73.906175,1940,2,5,"2015-10-15",640000,"MultiFamily2To4",2015,540000,1832,11378,NA,NA,2439,514718.525372164
32164545,40.699865,-73.735334,1956,2,3,"2014-02-07",406000,"SingleFamily",2015,422000,1152,11411,NA,NA,4125,605534.21173325
29814891,40.85033,-73.84837,1930,3,3,"2002-07-01",353000,"MultiFamily2To4",2015,552000,2508,10461,"$675,000","http://www.zillow.com/homes/for_sale/29814891_zpid",2347,1905261.10801465
32319085,40.610959,-74.066032,1910,5,4,"2014-06-16",519000,"MultiFamily2To4",2015,452000,2869,10305,NA,NA,5673,840068.461870903
80005855,40.728003,-73.999943,1970,1,1,"2013-10-04",952000,"Condominium",2014,166621,731,10012,NA,NA,NA,506726.285786029
32108024,40.69161,-73.859,1910,2,5,"2014-06-24",445000,"MultiFamily2To4",2015,505000,2256,11421,NA,NA,2178,1008681.85057457
31988633,40.714749,-73.898665,1935,2,2,"2015-05-19",430000,"SingleFamily",2015,496000,1176,11379,NA,NA,1680,605712.223586102
31262195,40.612396,-73.749338,1994,1,3,"2014-12-29",322000,"SingleFamily",2015,380400,1900,11096,NA,NA,5009,848110.433712646
31971537,40.75076,-73.86075,1925,2,4,"2014-07-15",475000,"SingleFamily",2015,389000,1305,11368,NA,NA,3125,541899.598958969
83050788,40.745731,-73.941757,1920,2,1,"2014-08-07",1275000,"Condominium",2015,114546,1350,11101,NA,NA,NA,509390.670589503
31491293,40.709915,-74.01686,1986,1,1,"2015-09-02",490000,"Condominium",2014,184134,537,10280,NA,NA,537,459663.530829444
32377698,40.510949,-74.244345,2001,4,3,"2016-03-25",590000,"SingleFamily",2015,623000,3750,10307,NA,NA,4000,603771.598042774
30749082,40.58974,-73.945025,1930,3,4,"2005-08-12",535000,"MultiFamily2To4",2015,480000,1980,11235,"$829,000","http://www.zillow.com/homes/for_sale/30749082_zpid",2183,1771215.18868182
32161871,40.70349,-73.743169,1930,2.5,5,"2015-12-10",573000,"MultiFamily2To4",2015,425000,2370,11429,NA,NA,3001,475279.862141253
60148556,40.781338,-73.94886,2001,3,3,"2014-08-05",2100000,"Condominium",2014,643262,1875,10128,NA,NA,NA,503545.49877399
29845668,40.833895,-73.82148,1900,4,5,"2015-07-13",515000,"SingleFamily",2015,403000,2636,10465,NA,NA,1764,1656036.82471251
32189287,40.68575,-73.779335,1935,2,3,"2015-09-19",340000,"SingleFamily",2015,294000,902,11434,NA,NA,2199,748962.472484769
31499140,40.73097,-74.004934,1901,2,2,"2016-03-21",5440000,"Townhouse",2015,3262000,1769,10014,NA,NA,600,511578.486794025
30601901,40.695944,-73.93436,1910,3,7,"2014-05-09",155000,"MultiFamily2To4",2015,472000,2200,11221,NA,NA,293,1193472.44534616
32198235,40.686155,-73.72995,1945,2,4,"2015-09-16",460000,"SingleFamily",2015,404000,1112,11411,NA,NA,5000,717828.708806835
94717191,40.71217,-73.959877,2008,1,1,"2014-06-18",600000,"Apartment",2015,62673,536,11211,NA,NA,NA,1487729.7748356
32085390,40.747305,-73.765665,1950,3,3,"2015-06-03",825000,"SingleFamily",2015,703000,1200,11364,NA,NA,3998,1838623.60744148
32055436,40.784165,-73.78346,1975,2.5,4,"2016-01-29",950000,"MultiFamily2To4",2015,1111000,1300,11360,NA,NA,3570,1237402.29497289
31263044,40.616249,-73.755172,1962,2.5,2,"2015-08-10",265000,"SingleFamily",2015,290800,1440,11096,NA,NA,3855,462241.032846925
30773062,40.64783,-73.908535,1960,3,5,"2014-04-23",480000,"MultiFamily2To4",2015,481000,2880,11236,NA,NA,1780,608904.142510241
89331088,40.777169,-73.988911,2007,1,1,"2013-05-01",1170000,"Condominium",2014,310606,914,10069,NA,NA,NA,672900.535284047
30574144,40.658615,-73.99749,1910,3,6,"2016-01-06",1100000,"MultiFamily2To4",2015,1009000,1700,11232,NA,NA,5501,1253425.01665303
32100423,40.732745,-73.71202,1950,2,4,"2013-12-06",520000,"MultiFamily2To4",2015,553000,1648,11001,NA,NA,2100,761889.8559848
32197948,40.687985,-73.73949,1945,1,4,"2016-01-13",410000,"SingleFamily",2015,425000,1163,11411,NA,NA,3998,547558.576865341
30674885,40.634107,-73.978906,1928,1.5,2,"2015-08-04",360000,"Condominium",2015,50802,1106,11218,NA,NA,18060,478764.437697055
